CID,Checker,Category,Type,Impact,Severity,CVSS score,Vulnerable line number,Defect remediation guidance,CWE,OWASP
10206,SQLI,Audit impact security,SQL injection,Audit,Unspecified,CVSS_Score_value,21,"Perform one of the following to guard against SQL injection attack with JDBC.
* Refactor the JDBC code to use the ""PreparedStatement"" API instead of ""Statement"". Parameterize the SQL statement using ""?"" positional characters. Bind the tainted values to the ""?"" positional parameters using one of the ""PreparedStatement.set*"" methods.
* Validate user-supplied values against predefined constant values. Concatenate these constant values into the SQL statement.
* Cast tainted values to safe types such as integers. Concatenate these type safe values into the statement.
",89,A1
10207,SENSITIVE_DATA_LEAK,Medium impact security,Cleartext sensitive data in a database,Medium,Unspecified,CVSS_Score_value,35,"Do one of the following before storing it:
- Encrypt the data.
- Use a cryptographic hash on the data.",313,
10208,CSRF,Medium impact security,Cross-site request forgery,Medium,Unspecified,CVSS_Score_value,112, ,352,
10209,XSS,High impact security,Cross-site scripting,High,Unspecified,CVSS_Score_value,187,"Perform the following escaping in the following order to guard against cross-site scripting attacks with Java.

For example: ""Escape.html(buf)""


* Use the ""Escape.html"" function from the Coverity Sanitizers Library. This escapes the output for HTML.

",79,
10210,RESOURCE_LEAK,Exceptional resource leaks,Resource leak on an exceptional path,Low,Unspecified,CVSS_Score_value,163, ,404,
10211,NULL_RETURNS,Null pointer dereferences,Dereference null return value,Medium,Unspecified,CVSS_Score_value,14, ,476,
10212,CSRF,High impact security,Cross-site request forgery,High,Minor,CVSS_Score_value,65, ,352,
10213,SQLI,Audit impact security,SQL injection,Audit,Unspecified,CVSS_Score_value,21,"Perform one of the following to guard against SQL string injection attacks with JDBC.
* Refactor the JDBC code to use the ""PreparedStatement"" API instead of ""Statement"".
* Add a positional parameter to the SQL statement using ""?"".
* Bind the tainted value to the parameter using the ""setString"" method: ""PreparedStatement.setString(1, """"username"""")"".
",89,A1
10214,LOG_INJECTION,Audit impact security,Log injection,Audit,Moderate,CVSS_Score_value,88,Log injection vulnerabilities can be addressed by validating that the user-controllable input conforms to expectations.,117,
10215,RESOURCE_LEAK,Exceptional resource leaks,Resource leak on an exceptional path,Low,Unspecified,CVSS_Score_value,170, ,404,
10614,SCRIPT_CODE_INJECTION,Audit impact security,Script code injection,Audit,Unspecified,CVSS_Score_value,202,User-controllable dynamic data should not be used as part of scripts that are executed on the server.,95,
10755,INSECURE_RANDOM,Low impact security,Cryptographically weak PRNG,Low,Unspecified,CVSS_Score_value,1476,"Use a cryptographically secure PRNG implementation such as ""crypto.RandomBytes()"" to generate random values for security-sensitive contexts.",330,
11010,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,326,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
11172,SCRIPT_CODE_INJECTION,Audit impact security,Script code injection,Audit,Unspecified,CVSS_Score_value,2021,User-controllable dynamic data should not be used as part of scripts that are executed on the server.,95,
11614,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,202,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
11697,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,2021,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
11928,SCRIPT_CODE_INJECTION,Audit impact security,Script code injection,Audit,Unspecified,CVSS_Score_value,326,User-controllable dynamic data should not be used as part of scripts that are executed on the server.,95,
11959,XSS,High impact security,Cross-site scripting,High,Minor,CVSS_Score_value,114,"Perform the following escaping in the following order to guard against cross-site scripting attacks with EL.

For example: ""fn:escapeXml(account.name)""


* Use the EL function ""fn:escapeXml"". This escapes the output for HTML.

",79,
11960,XSS,High impact security,Cross-site scripting,High,Unspecified,CVSS_Score_value,107,"Perform the following escaping in the following order to guard against cross-site scripting attacks with EL.

For example: ""fn:escapeXml(transferbean.description)""


* Use the EL function ""fn:escapeXml"". This escapes the output for HTML.

",79,
11961,XSS,High impact security,Cross-site scripting,High,Unspecified,CVSS_Score_value,112,"Perform the following escaping in the following order to guard against cross-site scripting attacks with EL.

For example: ""fn:escapeXml(account.username)""


* Use the EL function ""fn:escapeXml"". This escapes the output for HTML.

",79,
11962,XSS,High impact security,Cross-site scripting,High,Unspecified,CVSS_Score_value,116,"Perform the following escaping in the following order to guard against cross-site scripting attacks with EL.

For example: ""fn:escapeXml(account.surname)""


* Use the EL function ""fn:escapeXml"". This escapes the output for HTML.

",79,
11963,CONSTANT_EXPRESSION_RESULT,Incorrect expression,Misuse of typeof,Medium,Unspecified,CVSS_Score_value,620,"Did you intend to compare to """"string""""?",569,
11964,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,687,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
11965,NULL_RETURNS,Null pointer dereferences,Dereference null return value,Medium,Unspecified,CVSS_Score_value,34, ,476,
11966,REGEX_INJECTION,Audit impact security,Regular expression injection,Audit,Unspecified,CVSS_Score_value,5853,Regular expression injection vulnerabilities can be addressed by validating that the user-controllable input conforms to expectations.,94,
11967,MISSING_BREAK,Control flow issues,Missing break in switch,Medium,Unspecified,CVSS_Score_value,1198, ,484,
11968,SCRIPT_CODE_INJECTION,Audit impact security,Script code injection,Audit,Unspecified,CVSS_Score_value,190,User-controllable dynamic data should not be used as part of scripts that are executed on the server.,95,
11969,REGEX_INJECTION,Audit impact security,Regular expression injection,Audit,Unspecified,CVSS_Score_value,478,Regular expression injection vulnerabilities can be addressed by validating that the user-controllable input conforms to expectations.,94,
11970,LOCALSTORAGE_MANIPULATION,Audit impact security,localStorage manipulation,Audit,Unspecified,CVSS_Score_value,219, ,99,
11971,DOM_XSS,High impact security,DOM-based cross-site scripting,High,Unspecified,CVSS_Score_value,90,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
11972,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,87,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
11973,INSECURE_RANDOM,Low impact security,Cryptographically weak PRNG,Low,Unspecified,CVSS_Score_value,46,"Use a cryptographically secure PRNG implementation such as ""crypto.RandomBytes()"" to generate random values for security-sensitive contexts.",330,
11974,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,833,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
11975,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,890,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
11976,FORWARD_NULL,Null pointer dereferences,Bad use of null-like value,Medium,Unspecified,CVSS_Score_value,471, ,476,
11977,FORWARD_NULL,Null pointer dereferences,Bad use of null-like value,Medium,Unspecified,CVSS_Score_value,577, ,476,
11978,CONSTANT_EXPRESSION_RESULT,Incorrect expression,Misuse of typeof,Medium,Unspecified,CVSS_Score_value,517, ,569,
11979,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,82,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
11980,LOCALSTORAGE_WRITE,Audit impact security,localStorage write,Audit,Unspecified,CVSS_Score_value,428,"Audit the data entering""localStorage"" to make sure it isn't sensitive.  Store sensitive data on the server and manage with sessions.",922,
11981,URL_MANIPULATION,Audit impact security,URL manipulation,Audit,Unspecified,CVSS_Score_value,422, ,99,
11982,SCRIPT_CODE_INJECTION,Audit impact security,Script code injection,Audit,Unspecified,CVSS_Score_value,836,User-controllable dynamic data should not be used as part of scripts that are executed on the server.,95,
11983,NULL_RETURNS,Null pointer dereferences,Bad use of null-like value,Medium,Unspecified,CVSS_Score_value,737, ,476,
11984,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,653,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
11985,REGEX_INJECTION,Audit impact security,Regular expression injection,Audit,Unspecified,CVSS_Score_value,17,Regular expression injection vulnerabilities can be addressed by validating that the user-controllable input conforms to expectations.,94,
11986,SCRIPT_CODE_INJECTION,Audit impact security,Script code injection,Audit,Unspecified,CVSS_Score_value,833,User-controllable dynamic data should not be used as part of scripts that are executed on the server.,95,
11987,REGEX_INJECTION,Audit impact security,Regular expression injection,Audit,Unspecified,CVSS_Score_value,63,Regular expression injection vulnerabilities can be addressed by validating that the user-controllable input conforms to expectations.,94,
11988,NO_EFFECT,Incorrect expression,Expression with no effect,Medium,Unspecified,CVSS_Score_value,290,Perhaps this code is incomplete or mistyped in some way.,398,
11989,DEADCODE,Control flow issues,Logically dead code,Medium,Unspecified,CVSS_Score_value,692, ,561,
11990,NO_EFFECT,Incorrect expression,Expression with no effect,Medium,Unspecified,CVSS_Score_value,66,Perhaps this code is incomplete or mistyped in some way.,398,
11991,NULL_RETURNS,Null pointer dereferences,Bad use of null-like value,Medium,Unspecified,CVSS_Score_value,1647, ,476,
11992,LOCALSTORAGE_WRITE,Audit impact security,localStorage write,Audit,Unspecified,CVSS_Score_value,674,"Audit the data entering""localStorage"" to make sure it isn't sensitive.  Store sensitive data on the server and manage with sessions.",922,
11993,COPY_PASTE_ERROR,Incorrect expression,Copy-paste error,Medium,Unspecified,CVSS_Score_value,1654,"Should it say ""src"" instead?",398,
11994,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,900,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
11995,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,110,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
11996,REGEX_INJECTION,Audit impact security,Regular expression injection,Audit,Unspecified,CVSS_Score_value,950,Regular expression injection vulnerabilities can be addressed by validating that the user-controllable input conforms to expectations.,94,
11997,SCRIPT_CODE_INJECTION,Audit impact security,Script code injection,Audit,Unspecified,CVSS_Score_value,82,User-controllable dynamic data should not be used as part of scripts that are executed on the server.,95,
11998,CONSTANT_EXPRESSION_RESULT,Incorrect expression,Misuse of typeof,Medium,Unspecified,CVSS_Score_value,517, ,569,
11999,REGEX_INJECTION,Audit impact security,Regular expression injection,Audit,Unspecified,CVSS_Score_value,436,Regular expression injection vulnerabilities can be addressed by validating that the user-controllable input conforms to expectations.,94,
12000,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,2236, ,79,
12001,REGEX_INJECTION,Audit impact security,Regular expression injection,Audit,Unspecified,CVSS_Score_value,778,Regular expression injection vulnerabilities can be addressed by validating that the user-controllable input conforms to expectations.,94,
12002,CONSTANT_EXPRESSION_RESULT,Incorrect expression,Misuse of typeof,Medium,Unspecified,CVSS_Score_value,952, ,569,
12003,LOCALSTORAGE_WRITE,Audit impact security,localStorage write,Audit,Unspecified,CVSS_Score_value,109,"Audit the data entering""localStorage"" to make sure it isn't sensitive.  Store sensitive data on the server and manage with sessions.",922,
12004,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,148,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
12005,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,566,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
12006,DEADCODE,Control flow issues,Logically dead code,Medium,Unspecified,CVSS_Score_value,2786, ,561,
12007,LOCALSTORAGE_WRITE,Audit impact security,localStorage write,Audit,Unspecified,CVSS_Score_value,128,"Audit the data entering""localStorage"" to make sure it isn't sensitive.  Store sensitive data on the server and manage with sessions.",922,
12008,DEADCODE,Control flow issues,Logically dead code,Medium,Unspecified,CVSS_Score_value,465, ,561,
12009,REGEX_INJECTION,Audit impact security,Regular expression injection,Audit,Unspecified,CVSS_Score_value,103,Regular expression injection vulnerabilities can be addressed by validating that the user-controllable input conforms to expectations.,94,
12010,SCRIPT_CODE_INJECTION,Audit impact security,Script code injection,Audit,Unspecified,CVSS_Score_value,890,User-controllable dynamic data should not be used as part of scripts that are executed on the server.,95,
12011,SCRIPT_CODE_INJECTION,Audit impact security,Script code injection,Audit,Unspecified,CVSS_Score_value,566,User-controllable dynamic data should not be used as part of scripts that are executed on the server.,95,
12012,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,190,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
12013,UNREACHABLE,Control flow issues,Structurally dead code,Medium,Unspecified,CVSS_Score_value,1104, ,561,
12014,INSECURE_RANDOM,Low impact security,Cryptographically weak PRNG,Low,Unspecified,CVSS_Score_value,192,"Use a cryptographically secure PRNG implementation such as ""crypto.RandomBytes()"" to generate random values for security-sensitive contexts.",330,
12015,NULL_RETURNS,Null pointer dereferences,Bad use of null-like value,Medium,Unspecified,CVSS_Score_value,1015, ,476,
12016,DOM_XSS,High impact security,DOM-based cross-site scripting,High,Unspecified,CVSS_Score_value,86,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
12017,DEADCODE,Control flow issues,Logically dead code,Medium,Unspecified,CVSS_Score_value,692, ,561,
12018,REGEX_INJECTION,Audit impact security,Regular expression injection,Audit,Unspecified,CVSS_Score_value,684,Regular expression injection vulnerabilities can be addressed by validating that the user-controllable input conforms to expectations.,94,
12019,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,1694,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
12020,URL_MANIPULATION,Audit impact security,URL manipulation,Audit,Unspecified,CVSS_Score_value,332, ,99,
12021,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,72,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
12022,DOM_XSS,Audit impact security,DOM-based cross-site scripting,Audit,Unspecified,CVSS_Score_value,157,"The untrusted data reaches a sink that can either lead to HTML injection, JavaScript code execution, or the manipulation of a URL starting with the ""javascript:"" or ""data:"" schemes. Any of these can lead to a DOM XSS vulnerability.
* HTML injection: Either escape properly the untrusted data or use a safe API to insert this data to the DOM; direct HTML manipulation as text should be avoided.
* JavaScript code execution: Validate any untrusted data against a whitelist so it's not possible for an attacker to have its supplied code executing.
* URL manipulation: Make sure the scheme is whitelisted and doesn't allow for the injection of a URL like: ""data:text/html;,<img/src/onerror=alert(1)>"".
",79,
12023,SCRIPT_CODE_INJECTION,Audit impact security,Script code injection,Audit,Unspecified,CVSS_Score_value,694,User-controllable dynamic data should not be used as part of scripts that are executed on the server.,95,
12024,INSECURE_RANDOM,Low impact security,Cryptographically weak PRNG,Low,Unspecified,CVSS_Score_value,1074,"Use a cryptographically secure PRNG implementation such as ""crypto.RandomBytes()"" to generate random values for security-sensitive contexts.",330,
